Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-1.7128018243851797,-0.2740563837148181,-1.2087309342597363,0.7607958417973198,0.6950530487799426,True
0.5674107894231364,0.44035582917114074,0.9133983461129993,-1.2023046904940797,-0.76270048514089,True
1.170996481313573,-1.3629213248891965,0.04696686477738535,0.17941813135460838,-1.2614056414822274,False
1.238061558190288,-0.5361150993939203,1.5663612016123025,-0.2057399877908572,-1.2997675765854073,True
0.16502032816284534,1.2006620434402875,1.12686697194931,-1.6577251879986945,-0.148909523490013,True
0.43328063566970604,-1.345912769909721,0.8066640331948439,-0.12230297820419465,1.0786723998117405,True
0.9027361738067122,-1.1586335020175191,1.1770948839107949,1.6667214031761732,0.8485007891926619,True
1.573386942573864,-1.5403075919068667,1.0829175489830107,-0.9229792932615885,1.6157394912562577,False
-0.23737013309744573,-1.6711385606914473,0.021852908796642912,-1.5150886210824588,1.6541014263594376,False
1.4392567888204337,0.295822789656594,-0.637388435697846,-0.9456187652846209,-1.3381295116885867,True
-0.9080209018645975,-0.6540111017944209,-1.340579203158634,0.091942449205456,-1.2614056414822274,True
-0.17030505622073056,-1.5851699702042077,1.0829175489830107,0.1811840349352947,-1.1463198361726878,True
0.09795525128613015,0.9492105292336108,0.4676256274548211,1.0524167876685169,0.5032433732640438,False
0.5674107894231364,0.14187288299944498,-0.6562239026834028,0.8652155313096225,0.4265195030576841,False
1.4392567888204337,-1.40587916825882,-1.4975414280382744,1.4630427651592794,0.11962402223224543,False
0.7686060200532819,-1.0828224311447718,-1.0768826653608385,-1.541235137377038,0.004538216922706344,False
0.7015409431765668,0.375495834132768,-0.5306541227796906,0.5818321155069649,0.004538216922706344,False
1.3051266350670034,-1.0350767985818587,-0.2857930519674519,-1.5220965189030964,1.0786723998117405,True
-0.7738907481111672,0.23617381379544777,-1.0266547533993537,-0.8446426651386875,0.3114336977481446,True
-0.5056304406043064,-0.05765360255293904,-1.5728832959805017,-0.33415878674567745,-0.954510160656789,True
0.09795525128613015,1.0783485780824427,1.5789181796026739,-0.5762570483269512,-0.954510160656789,False
-1.109216132494743,-0.9420984614856597,-0.08488140412151243,-0.6296195282204524,1.2321201402244597,False
0.09795525128613015,1.148816370407983,1.2587152408482079,-0.3274511389641747,0.9252246593990215,True
-1.6457367475084645,0.5387038966885428,1.2587152408482079,1.6265041485785174,-1.069595965966328,True
-0.7738907481111672,-0.7624637851783231,-0.1413878050781829,-0.5188102392928443,-1.721748862720385,True
-1.3774764400016037,1.653703289371042,0.19137211166665433,-1.0632440396367184,-0.7243385500377101,True
1.5063218656971489,-1.0755217139218556,1.5726396906074882,-1.120418456882744,-0.954510160656789,False
0.2991504819162757,-1.1717800833935679,-0.1351093160829973,0.5906809794180727,-0.8777862904504292,False
-0.7738907481111672,-1.3232699657690818,-0.040931981155213175,1.1756036523073772,1.1553962700181002,True
1.7075170963272943,-0.11018702430914143,0.053245353772570954,-0.7550304099017721,0.3497956328513244,True
-0.10323997934401538,1.2118776380146228,-1.0266547533993537,0.0382379318962392,0.3881575679545043,True
-0.0361749024673002,-1.2012210191511978,0.1725366446810975,1.4688411505799994,0.004538216922706344,False
-0.3044352099741609,0.8308912968491731,1.4847408446748898,0.05793526307187045,-1.6066630574108456,False
-0.23737013309744573,1.212697646108501,-0.8445785725389711,1.111410503476415,-1.069595965966328,True
0.5003457125464212,0.5046603348555959,-0.9952623084234257,1.1214611413843703,0.5799672434704031,False
-0.5726955174810217,0.11409841530356758,-0.39252736488560724,-1.030324872974844,1.3088440104308194,True
0.2991504819162757,-1.1124749818943704,-0.8696925285197135,-0.4797049932164183,-1.1846817712758677,False
-0.8409558249878823,-1.5201512639218586,-0.08488140412151243,0.1741707202325077,-0.8394243553472494,True
1.238061558190288,-1.1529463491083634,-1.1459460443078802,0.03186535696768887,0.004538216922706344,True
-0.23737013309744573,1.1195605977683254,0.9259553241033706,-1.2922558877854826,0.04290015202588618,False
-0.5056304406043064,-1.340225617000565,0.084637798748499,0.025211878007679597,-0.03382371818047349,True
-0.10323997934401538,-1.6942839504380118,0.1599796666907263,0.2024460712117796,0.3497956328513244,False
0.23208540503956052,0.5262715159103882,-1.340579203158634,-0.9152285087461833,1.6924633614626174,False
0.2991504819162757,-1.1774407844287276,0.6120308743440901,0.9965431959786405,-1.4532153169981261,False
0.6344758662998515,0.002868285150077619,1.7170449374967571,1.4113386250437847,0.9635865945022014,True
-1.5786716706317492,-1.1344300373111116,-1.6858960978938426,-1.5609239563092918,-0.9161482255536091,False
-0.5056304406043064,-1.2278845081392402,0.8631704341515144,0.7676698652448383,0.5416053083672232,False
0.43328063566970604,1.5737921780289033,0.6308663413296469,-0.7234205810394251,1.3088440104308194,True
-0.3044352099741609,-1.1663309973503766,0.6497018083152037,-0.5936491092278827,-1.721748862720385,False
-0.6397605943577368,1.1611693955641496,0.32322038056555213,-0.711679875900874,0.9252246593990215,False
-0.9750859787413126,-1.501264625888662,-1.2401233792356643,-0.0610341718935716,0.8485007891926619,False
-0.3044352099741609,1.3700598445111436,-1.566604806985316,-1.2652527302709997,0.7334149838831223,False
-1.5786716706317492,1.0901990176326837,-1.359414670144191,0.05277761742538748,-0.45580500431545146,True
-1.6457367475084645,0.3971599189355524,-0.41136283187116407,-0.05201351543429871,0.8868627242958417,True
1.1039314044368578,-0.25133422395219074,-0.3736918979000504,1.2869229019973305,-1.069595965966328,False
-1.7128018243851797,0.9602409606899736,-1.3154652471778916,0.06742950979905739,0.46488143816086397,True
-1.7128018243851797,-0.764209608862064,-0.12255233809262608,-1.7186217771216268,-0.22563339369637267,False
-1.6457367475084645,-1.6577010087014419,-1.6670606309082858,0.39193634719892545,0.04290015202588618,False
1.4392567888204337,-1.034785827967902,1.2587152408482079,-0.48521705772352997,-1.5683011223076657,False
-1.0421510556180278,-1.6436021598615347,-1.1961739562693652,-0.7903399692721216,1.7308252965657973,True
-0.5726955174810217,-1.113374345610237,-0.040931981155213175,-0.6195990700844717,0.3497956328513244,True
0.23208540503956052,1.6006672820089143,0.5743599403729764,-0.40286651992796463,0.46488143816086397,False
0.16502032816284534,-0.08923714010425104,-0.24184362900115264,0.9404374521966501,1.423929815740359,False
1.0368663275601426,-1.3815169923084363,-0.7127303036400733,1.20691555265151,-0.2639953287995525,False
0.23208540503956052,0.07278058812170045,0.5680814513777909,1.1985797448639757,0.3114336977481446,True
0.7015409431765668,1.2642523485268486,-0.5934390127315468,-0.14905386377857952,1.1170343349149203,False
-1.7128018243851797,-0.7055393523387725,-1.4159210711008614,0.9048384765514642,1.423929815740359,False
1.3721917119437186,0.32854375778973716,0.6245878523344613,0.03784636870087246,-0.954510160656789,True
-0.5056304406043064,0.36121182217488823,-1.5100984060286455,0.1483414784638182,0.08126208712906559,False
-0.43856536372759125,0.07248961750774363,0.8820059011370712,1.1208165324085981,-0.03382371818047349,True
0.36621555879299084,-1.6477551040789182,1.1017530159685676,-1.4637683057592605,-0.5708908096249907,True
0.5674107894231364,1.394316212965543,-1.6545036529179145,1.4844626648584025,0.7334149838831223,False
0.5003457125464212,1.5039327788052725,0.05952384276775656,0.9799125939398458,-1.0312340308631485,False
0.2991504819162757,1.487929395037648,-1.4473135160767894,-0.9347927393890021,1.2704820753276396,False
1.6404520194505792,1.4344172539435909,0.0909162877436846,-0.8763469025184946,1.0786723998117405,True
1.3721917119437186,-0.8007396468506418,0.7313221652526166,-0.4851621150617295,0.04290015202588618,True
-1.0421510556180278,0.8690084472775153,-0.1413878050781829,0.8962163478503219,-0.3790811341090918,False
0.5674107894231364,-1.56945755705054,1.5663612016123025,-0.34943284672621505,0.8485007891926619,True
0.030890174409414974,0.18147133837156734,0.07208082075812777,-0.8329514857797877,-0.76270048514089,True
0.23208540503956052,-1.1119723962884451,1.076639059987825,1.1730584915374922,0.5799672434704031,True
0.5003457125464212,0.3237824204704439,0.06580233176294217,-0.8690441715408709,-0.07218565328365333,False
1.7075170963272943,1.5579475055052552,1.271272218838579,0.7368439366135322,-0.2639953287995525,False
-1.3104113631248886,1.2534335320624546,-1.5603263179901303,-1.388737523428074,-0.03382371818047349,True
1.4392567888204337,0.2504313738793315,-0.813186127563043,-1.4679625202234676,-0.11054758838683316,True
-0.5726955174810217,1.360193295510608,0.7501576322381734,1.5507536947617746,-1.6450249925140252,False
0.7686060200532819,-1.1224737902648865,-1.679617608898657,1.1497519691697835,1.2321201402244597,False
1.1039314044368578,0.3622434452607351,1.5726396906074882,-1.0241256382750725,-0.954510160656789,False
-0.6397605943577368,0.29852088080419353,-1.039211731389725,-0.9094223849223929,1.3088440104308194,False
1.6404520194505792,-1.121600878423016,0.4487901604692643,0.8625635805773644,-0.6092527447281706,True
0.7686060200532819,0.7404523396565971,1.0515251040070828,-1.7365315371879744,-1.6450249925140252,True
-0.17030505622073056,0.530186393261807,-0.040931981155213175,0.6057236611468028,-0.34071919900591197,False
-0.8409558249878823,0.6431358952250419,1.0075756810407834,-0.7450285239331608,-1.1463198361726878,False
-0.7738907481111672,1.5886316793407007,-1.4096425821056757,-0.6733260287625931,0.1963478924386051,True
-1.2433462862481734,0.8131420893978076,1.5412472456315602,-0.27162475153302873,-0.4941669394186313,True
0.7686060200532819,-0.23202435593505696,-0.9261989294763839,-0.9241756503762866,-0.6859766149345303,True
-0.3044352099741609,1.497293358432258,-1.1208320883271379,-0.3957394507000413,-0.954510160656789,False
-0.3044352099741609,-0.7721451710608861,0.9636262580744842,-0.31977851231978144,-1.4148533818949465,True
-0.0361749024673002,-0.3592843217301676,0.6497018083152037,-1.3492809538522477,-0.8010624202440696,True
-0.17030505622073056,0.3274327790819021,-1.2589588462212211,-1.090227077303218,1.3088440104308194,True
-1.1762812093714583,0.1711551075130986,0.44251167147407866,0.2764159184820018,-0.9928720957599687,False
0.2991504819162757,-1.5126918354549659,1.3905635097471056,0.5035380486009515,-1.2997675765854073,True
0.8356710969299971,-0.9943409126279052,-0.5118186557941338,-0.490702037819895,-0.5325288745218112,True
-0.10323997934401538,1.2622420061031472,1.076639059987825,-1.5394916751652563,1.6924633614626174,False
-0.7738907481111672,-1.5275313367667631,-0.8194646165582287,1.1643613003265654,0.9252246593990215,True
-0.9750859787413126,1.3826244846592786,1.302664663814507,0.26508767022710783,0.4265195030576841,False
-0.6397605943577368,0.3800191045860966,0.6873727422863174,1.627603001814527,0.6566911136767627,False
0.5674107894231364,0.44606943395429266,-1.4347565380864182,-1.2221026209096273,-1.1846817712758677,False
1.170996481313573,-1.3033781565240345,-1.7235670318649563,-0.4312362794246966,-0.954510160656789,False
0.7686060200532819,1.3673088496155519,-0.3109070079481943,-0.8762161235066033,0.3497956328513244,True
-1.0421510556180278,-0.6122435927546205,0.7501576322381734,0.7830213092560808,0.9635865945022014,True
1.7075170963272943,-0.04077730694344401,1.1394239499396812,-1.4360539890025992,-0.4941669394186313,False
0.43328063566970604,-0.6154707213821415,0.39856224850777944,-1.2852928727026534,-1.2614056414822274,True
-1.7128018243851797,-1.6093998867846113,-0.01581802517447074,0.7366543457383048,0.8868627242958417,True
-1.109216132494743,1.3829154552732354,-0.5494895897652474,1.175137026602226,-0.41744306921227164,True
-0.3044352099741609,0.19977603517685033,-0.2167296730204102,0.5930682767653196,-0.4941669394186313,False
1.7075170963272943,1.185716734632506,0.22276455664258238,-0.751636346315054,1.3855678806371792,False
0.9027361738067122,0.6696935767170998,-0.27323607397708066,0.5348174476521885,-0.4941669394186313,False
-0.17030505622073056,-1.3641381110930157,-1.422199560096047,-0.47289674619499916,-0.6476146798313505,False
1.1039314044368578,-1.686057417625233,1.1331454609444955,1.5981521874088473,-1.2230437063790476,False
-1.7128018243851797,1.143420188112784,-0.02209651416965635,-1.2214804533027597,-1.4532153169981261,True
-0.706825671234452,1.5635023990444306,0.2855494465944385,-1.4343174913535808,1.2704820753276396,True
-0.7738907481111672,-0.7574908328670613,0.10347326573405582,-1.1467267058014967,1.6541014263594376,True
-0.5726955174810217,0.9515118422712692,0.8882843901322569,-1.1522635331984339,-1.107957901069508,True
-0.706825671234452,-1.5301765241663705,1.4345129327134047,0.594893766049649,-1.2614056414822274,False
-1.109216132494743,1.1069695057461943,0.725043676257431,1.0036068103013864,1.5773775561530778,True
-1.0421510556180278,0.755503455960363,-0.3422994529241224,0.2635732647462125,1.3472059455339993,False
-1.4445415168783189,0.8788220925300586,0.7187651872622455,-0.02916974957020528,1.462291750843539,True
-0.9080209018645975,-0.1485422416034483,1.0012971920455978,0.7047218254679186,-0.3790811341090918,False
-0.706825671234452,0.11967976071673914,-0.9764268414378688,-1.2063665782657813,1.6157394912562577,False
-1.0421510556180278,-0.938633265992174,-0.11627384909744047,-1.5439474476532458,-0.954510160656789,False
-1.7128018243851797,-1.6603461961010493,1.4219559547230336,-0.1489594552611197,-0.3790811341090918,True
1.170996481313573,-0.6361296349730751,-1.0643256873704674,-1.0801748917146485,-0.03382371818047349,False
1.1039314044368578,-0.03961342448761677,0.693651231281503,0.6072411619889264,1.462291750843539,False
1.3721917119437186,-0.5412732148231547,0.27927095759925286,-0.04200002186108152,-1.683386927617205,False
0.9027361738067122,0.2331318482858993,-1.6356681859323576,-1.6047798080306932,0.27307176264496474,False
-0.706825671234452,-1.0355793841877843,-0.8759710175148991,0.9646284740353162,1.0019485296053812,False
0.7015409431765668,1.715098088915929,-1.648225163922729,0.9491439294912611,1.0786723998117405,False
0.7686060200532819,-0.42290107869072485,1.2963861748193215,-1.2166826433990545,-0.3790811341090918,True
-1.5786716706317492,1.1737869394602767,-1.101996621341581,0.9513075869897707,0.46488143816086397,True
-0.3715002868508761,-1.678174759174403,0.5304105174066772,0.6060417095130001,-0.954510160656789,False
0.8356710969299971,-1.4484402335185027,1.6605385365400867,-1.2736581836861682,-0.8394243553472494,True
-1.6457367475084645,0.3956786139917723,0.8066640331948439,1.5747853054971888,-0.148909523490013,True
-1.7128018243851797,1.0577425682395012,-0.6750593696689596,0.7091930747620491,0.3881575679545043,False
-0.3044352099741609,-1.3224764095491996,0.4801826054451923,0.937433404124685,-0.5325288745218112,True
-1.2433462862481734,-0.9664341855620475,0.7878285662092871,0.7595576973060411,-0.34071919900591197,True
0.8356710969299971,-1.7105783048195933,-0.5432111007700618,1.4686608457884567,1.3855678806371792,True
0.6344758662998515,1.4757615329994542,-0.39880585388079287,-0.06705464948241457,-0.8394243553472494,True
-0.5056304406043064,0.4688709493389082,-1.24640186823085,-0.8230006732714417,0.9252246593990215,True
1.1039314044368578,1.4293649460103408,1.1833733729059805,-1.0643289637472013,1.2321201402244597,True
0.16502032816284534,-1.1432385113518042,0.6559802973103893,-0.427388745418048,-0.18727145859319283,False
-1.3774764400016037,-0.8039138717301706,0.27299246860406723,-1.3783680633136144,-1.107957901069508,True
-0.23737013309744573,0.3410819460638761,-0.8822495065100847,-1.3156405680242034,1.6157394912562577,True
0.7015409431765668,-0.3144748471808187,1.2838291968289501,-1.035716218394056,-1.491577252101306,True
-0.3044352099741609,1.5706973087713627,0.7438791432429879,-0.5360715211818846,0.46488143816086397,False
1.3721917119437186,-0.679881034562581,-0.0660459371359556,-1.1576014836364596,-0.6092527447281706,True
0.7015409431765668,1.5767812397904597,1.1708163949156092,-0.9216784677054386,1.6157394912562577,True
-0.43856536372759125,-1.5125331242109894,-0.8696925285197135,0.4635970549929124,-0.4941669394186313,True
-0.8409558249878823,-1.04914919554777,1.673095514530458,0.5032540492082646,0.5416053083672232,False
0.5674107894231364,0.5671925649823142,1.0578035930022682,0.971444459459806,0.8485007891926619,True
-0.8409558249878823,0.7211689235134593,-1.535212362009388,-0.1666649214864061,-0.9161482255536091,True
-1.5786716706317492,-0.6360502793510868,0.7376006542478023,0.618961747279494,1.7308252965657973,False
0.5003457125464212,-1.3345649159654054,0.5304105174066772,0.2186642163669173,0.15798595733542525,True
0.09795525128613015,0.07230445438977112,0.34833433654629453,-1.1745431694786885,-1.3381295116885867,True
0.5003457125464212,-0.8254721490369707,0.3608913145366658,0.9148140519496362,-0.11054758838683316,True
1.7075170963272943,-0.9820143393457349,1.1770948839107949,-0.8466817343477624,1.0786723998117405,False
1.0368663275601426,1.6340495469919591,1.3215001308000638,-1.3979570568462587,-1.0312340308631485,True
-1.7128018243851797,-0.7205111130205503,0.05952384276775656,-0.003273183694802855,1.6157394912562577,False
0.9698012506834275,0.33825159554629625,0.5052965614259347,-0.17169101428069092,0.7334149838831223,True
-1.6457367475084645,-1.6172296414874492,0.07208082075812777,-1.480982383389571,1.19375820512128,False
-1.511606593755034,0.2592662997940201,-0.4490337658422777,-1.589891120523066,0.5416053083672232,True
0.16502032816284534,-1.184080204801742,0.9322338130985561,1.7174040740863625,1.7308252965657973,False
-1.4445415168783189,0.13555088511438337,-1.0140977754089824,-0.5062283697405308,0.6566911136767627,False
1.0368663275601426,1.0319519910933295,-1.390807115120119,1.1317168469736936,-1.5683011223076657,True
-0.5726955174810217,-0.09077134879602333,-1.0266547533993537,0.026741760294715963,-1.2997675765854073,False
1.6404520194505792,-0.8502575549712917,-0.3109070079481943,0.7237853814320764,1.0019485296053812,True
-1.2433462862481734,-1.1526289266204104,-0.16022327206373974,-1.2209581110955015,-0.11054758838683316,False
-1.109216132494743,-1.0470594975020802,0.20392908965702555,1.1191527757484423,0.004538216922706344,True
0.9698012506834275,1.7262607797422722,1.4407914217085904,0.4064280546290365,-0.34071919900591197,False
0.09795525128613015,1.1192696271543687,1.1959303508963517,1.7212995861920486,-0.6476146798313505,False
-1.6457367475084645,1.1989162197565466,-0.492983188808577,1.113553267286634,1.1553962700181002,True
-1.1762812093714583,0.2743703198457782,-0.5871605237363611,-0.20950472088465155,1.2704820753276396,False
1.0368663275601426,-0.7700290211412002,-0.5494895897652474,1.737705774541799,0.5416053083672232,True
0.8356710969299971,-0.321034911931845,-0.9324774184715696,0.3666031370670545,1.539015621049898,True
-0.0361749024673002,-0.762781207666276,0.20392908965702555,0.01237618883465404,0.8485007891926619,True
0.030890174409414974,0.3817649282698375,-0.6499454136882172,0.5496821461102975,1.0403104647085606,False
-0.3044352099741609,-0.3987505177323096,-1.2275664012452931,0.1694092808232336,-1.6066630574108456,True
1.4392567888204337,-0.9687619504737021,0.7187651872622455,-0.7981456964493272,0.5416053083672232,True
-0.9750859787413126,-0.26643824400394883,1.1959303508963517,-1.2102845317403714,0.6950530487799426,True
0.030890174409414974,-0.7888363035524086,1.2336012848674653,1.6239899414209142,-1.2230437063790476,True
0.9027361738067122,0.8071375140006989,-0.8445785725389711,-1.7340010793839233,-0.6859766149345303,True
-0.3715002868508761,-0.5285498634310433,-0.9387559074667552,-0.24145426564179345,0.810138854089482,True
0.7015409431765668,0.5963160782519914,-0.32974247493375114,1.1722150056028084,-0.6092527447281706,True
-1.7128018243851797,0.3389657961441902,-1.0831611543560242,0.7899309293577235,0.9252246593990215,True
0.6344758662998515,1.1290039167849237,1.6103106245786019,1.654811227010378,-1.5683011223076657,False
0.7015409431765668,-0.15465262449654135,-0.040931981155213175,-1.5475372928376472,0.8485007891926619,False
1.238061558190288,0.8780285363101764,-0.18533722804448216,0.5212938144461965,-0.07218565328365333,False
0.8356710969299971,0.6514153317858129,1.3780065317567343,0.7331380153830734,-0.5708908096249907,False
-1.0421510556180278,0.1902533605382638,0.4676256274548211,-0.6683525571091876,-0.9161482255536091,False
0.5674107894231364,0.4843981993746035,-0.05976744814077,-1.1349504040088214,-0.45580500431545146,True
-1.6457367475084645,-1.20915658135002,-0.32346398593856557,1.2034827970494397,-0.3023572639027323,True
-1.3104113631248886,-1.3639793998490393,0.8631704341515144,-1.38088149663091,0.27307176264496474,False
-1.511606593755034,-0.7391596841877822,0.7313221652526166,-0.3201321573401029,-1.069595965966328,True
-1.511606593755034,0.9420156195066788,1.478462355679704,0.878003242383611,-1.4148533818949465,True
-1.3104113631248886,-0.7144271820014533,0.5304105174066772,-1.6136077782535108,-0.11054758838683316,True
1.0368663275601426,-0.3866620113161039,-1.2526803572260357,0.1409458866493487,-0.18727145859319283,True
0.36621555879299084,-1.3553296370523233,-0.8696925285197135,-0.1103657176276533,1.3855678806371792,True
-1.5786716706317492,1.1600055131083222,-0.4301982988567209,-0.006808086217403494,-1.107957901069508,True
-0.10323997934401538,1.01854089097732,-0.6248314577074747,1.7350863251024375,1.3088440104308194,False
0.9698012506834275,-0.8146004288245844,-0.9387559074667552,1.5504666000078593,-1.1463198361726878,False
-0.5056304406043064,0.7747339683555086,-1.5100984060286455,0.3494200130490263,-0.6092527447281706,True
-1.1762812093714583,0.9300329205864574,-0.2230081620155958,-1.302919407216621,1.3088440104308194,False
-1.3774764400016037,1.3446131417269207,1.415677465727848,-0.587097777188404,-0.5708908096249907,False
-1.109216132494743,0.27958133902300475,0.900841368122628,0.5508181436810459,-0.2639953287995525,False
1.3051266350670034,-1.0449168957083983,-1.648225163922729,1.2314726009554102,0.004538216922706344,False
0.09795525128613015,-0.9434210551854634,-1.5540478289949449,-1.4694962717120392,-1.6066630574108456,False
-0.7738907481111672,1.7030095824997233,1.4282344437182193,-0.40546352799842195,1.6157394912562577,True
1.573386942573864,0.6538753560674477,-0.8320215945485998,-0.27440825511748496,-0.8394243553472494,True
-0.9080209018645975,1.6871913618500713,-1.0957181323463954,1.730666149268572,0.8485007891926619,False
1.573386942573864,0.8784782181681097,-0.9073634624908271,-0.6611837005046836,-1.107957901069508,False
1.7075170963272943,0.28841626493769335,-1.0580471983752817,0.4004617458616867,0.7334149838831223,False
-0.8409558249878823,0.29494987781472354,1.6354245805593444,0.5035450131637152,0.1963478924386051,True
0.09795525128613015,0.6343009693103532,0.5241320284114915,-0.37476837837900706,1.3472059455339993,True
1.3051266350670034,-1.6325452765311759,-0.07860291512632682,-1.4993394231533927,-1.3764914467917666,True
0.23208540503956052,-1.464999106640045,-1.020376264404168,-0.22687820961821403,-1.2614056414822274,True
-0.5056304406043064,0.16612925145384458,1.1205884829541244,-1.5618765537272694,0.5799672434704031,False
-0.10323997934401538,0.661149621416368,-0.3736918979000504,-1.4702066571139105,-0.7243385500377101,False
-1.511606593755034,0.11597649835728882,0.015574419801457302,0.44156814297214203,0.11962402223224543,False
-1.5786716706317492,0.0937569242005869,1.704487959506386,-1.1896663305993516,0.5799672434704031,True
1.0368663275601426,-1.1174214823316362,0.9133983461129993,1.601575656927233,-1.3764914467917666,True
0.23208540503956052,0.8760181938864748,-0.18533722804448216,-0.41499491906034747,-0.6476146798313505,True
-1.7128018243851797,0.2980711989462603,-0.009539536179285131,0.32694846437262365,0.8868627242958417,False
-0.6397605943577368,-0.6562330592100911,0.39856224850777944,1.0353149168827287,-0.07218565328365333,False
0.7686060200532819,1.0858344584233315,-1.051768709380096,1.7271823202062366,-0.148909523490013,True
-1.4445415168783189,-0.4602246728991849,1.6291460915641587,0.5605151365686796,0.5032433732640438,True
-0.5056304406043064,-1.6557435700257324,-0.5620465677556187,0.28677144947093464,0.3881575679545043,False
-0.706825671234452,-0.09759593228701034,-0.6938948366545165,1.373255622012971,1.6157394912562577,False
-0.5056304406043064,-0.0005704584694119637,-1.597997251961244,1.677313729299063,1.1553962700181002,True
-0.9750859787413126,-0.8761274877394519,-0.17905873904929656,1.0334344849365988,1.5773775561530778,True
-1.4445415168783189,-0.5810303814392536,0.49273958343556357,1.1065004867281873,-0.6092527447281706,True
-1.3774764400016037,0.7149262812503859,-0.4615907438326489,1.2280321069502693,1.19375820512128,False
0.5674107894231364,-0.8056861472879076,1.591475157593045,-1.671691457860319,-1.491577252101306,False
1.170996481313573,-0.19306074553884037,1.6668170255352723,0.11313483985430635,1.0019485296053812,True
0.7015409431765668,-0.7993112456548538,-1.2652373352164068,-0.28293597530116754,0.8485007891926619,True
-0.9750859787413126,-1.3169479678840204,1.6103106245786019,0.2726937466050948,1.0403104647085606,False
-0.17030505622073056,-1.1043013528295837,1.622867602568973,0.22240418657088637,0.5032433732640438,True
-1.3104113631248886,-1.0254747683212841,1.6919309815160148,-0.9936115672875073,-0.6859766149345303,False
0.09795525128613015,0.6050451966706957,1.2775507078337647,-1.2101003577472937,-0.03382371818047349,False
0.5003457125464212,0.06172370479134163,-0.0660459371359556,0.4282905909837912,0.6950530487799426,False
-1.7128018243851797,0.1643834277701037,1.3215001308000638,0.873521159325182,-1.1463198361726878,True
1.0368663275601426,-1.23650781906196,0.6183093633392757,1.2517719798899263,0.5799672434704031,True
-0.3715002868508761,1.0326661916912234,0.8882843901322569,-0.08012868147001144,0.6950530487799426,True
-1.3774764400016037,-0.6958050627082174,0.5115750504211204,-0.7108743081412358,-1.4532153169981261,True
-1.109216132494743,1.2367688514449282,-0.6059959907219179,-1.4369175947852664,-0.8010624202440696,False
-0.8409558249878823,0.8213157184625944,-1.6105542299516153,-1.675052246313834,-0.3790811341090918,False
-1.1762812093714583,-1.4000333041056878,-0.957591374452312,0.540211114592322,1.6157394912562577,True
-0.10323997934401538,-1.1718065352675637,0.6497018083152037,1.1850143242814029,-0.34071919900591197,False
1.3721917119437186,1.535992450088514,1.12686697194931,-1.470955734531134,-0.18727145859319283,True
0.5674107894231364,0.7023087373542587,0.7313221652526166,-0.6692324135383024,1.462291750843539,False
-0.9080209018645975,-0.837058069847251,-1.0140977754089824,-1.3449188160414112,-0.07218565328365333,False
1.0368663275601426,-0.6649092738808032,1.2336012848674653,1.5808297721355504,1.539015621049898,True
0.030890174409414974,1.197620077930739,0.7187651872622455,-0.8630910180587413,0.8485007891926619,True
-0.706825671234452,-0.3653153490012724,1.2210443068770942,0.25903469134536894,-1.069595965966328,False
-0.17030505622073056,1.4041563100920826,1.239879773862651,0.2528865301058627,1.5773775561530778,False
0.5003457125464212,0.0494764871311595,0.6245878523344613,-0.32810967706547345,-1.4148533818949465,False
-0.9750859787413126,-1.4775108430401878,0.084637798748499,-1.674314776501216,-0.4941669394186313,False
1.3051266350670034,1.3412273018554233,0.35461282554148016,-0.38157430387950514,-0.9928720957599687,False
1.3051266350670034,-1.6386556594242687,-0.22928665101078144,0.2876195784474605,-0.4941669394186313,False
1.3721917119437186,1.0704394677576166,-1.2275664012452931,-1.392995966637766,-0.6859766149345303,False
0.9027361738067122,0.9798947030690562,1.2273227958722797,0.045844008274226175,-1.4532153169981261,True
-0.9080209018645975,0.21636136017238855,0.3797267815222226,-0.18653327136989517,-0.41744306921227164,True
-0.8409558249878823,-1.0722681334203386,-0.813186127563043,-0.20949543480096702,-0.8394243553472494,False
1.7075170963272943,1.3204096770205132,0.015574419801457302,-0.9086562830184142,1.19375820512128,True
0.8356710969299971,1.599873725789032,-1.1836169782789938,1.252828271909048,-0.34071919900591197,True
-0.6397605943577368,1.1033455990087324,0.5115750504211204,-1.312018995387213,0.9635865945022014,True
0.8356710969299971,-0.6824997700881923,0.373448292527037,0.41957947064733797,0.7717769189863022,False
-0.5056304406043064,-0.687446270525458,-0.09743838211188365,1.6207707657435895,-0.41744306921227164,True
1.238061558190288,1.5467054590569238,1.5977536465882307,-1.3086945774281296,-1.4148533818949465,False
-1.511606593755034,-1.5958036235506294,1.1645379059204237,-1.5275915589234532,1.6924633614626174,True
0.5003457125464212,-1.6751592455388504,1.0954745269733819,1.3886024229823715,-0.22563339369637267,True
-1.3774764400016037,-0.7863762792707738,0.7941070552044728,1.0679748470417414,0.9252246593990215,True
-0.5056304406043064,-1.7008969189370302,0.9322338130985561,-0.9379159588682527,1.0019485296053812,False
-0.6397605943577368,-0.5879872243002209,1.0954745269733819,0.16079256900424047,0.004538216922706344,False
-0.9080209018645975,-1.6421737586657466,-1.5414908510045735,-0.7869637040124657,-0.11054758838683316,False
0.16502032816284534,0.3677983387999106,1.591475157593045,0.43393266066248737,-0.6092527447281706,True
0.6344758662998515,0.6149911012932194,-1.441035027081604,-1.0892744798852405,1.2321201402244597,True
